1, 2, 3, 4, 5, avg
9.239679394106352639e-01,3.485636112579426626e-02,9.105293597309893627e-02,2.231948255340296949e-01,7.972124113845860949e-01,4.140568946856288401e-01
8.191460782528160456e-01,6.704965580146423632e-01,5.632171434485784278e-01,8.802949576172349744e-01,3.569724571887614717e-01,6.580254389044066787e-01
4.324107003467554389e-01,4.591036589677360835e-01,2.145615943013322591e-01,8.343699768112611270e-02,2.054019475325851163e-01,2.789829797659069688e-01
5.346625636426428629e-01,2.604657466544546551e-01,3.682724280878618695e-01,4.232646587238846347e-01,6.619091841047067826e-01,4.497149162427101499e-01
3.990220600217183611e-01,8.530789296884314643e-01,8.325769301921798204e-01,3.149861544654886103e-01,4.770890647935595030e-01,5.753506278322755296e-01
4.308403169774993602e-01,7.351313427235010023e-01,7.030828156579754795e-01,4.627831326492958253e-01,8.931833554027057698e-02,4.842311887097084933e-01
5.897027164915833453e-01,7.131098930300069361e-01,3.523438973868817659e-01,8.131680732005540646e-01,5.766440512026478338e-01,6.089937262623348335e-01
2.834250667812990843e-01,7.393904376018735070e-01,6.810444740922975138e-01,2.945417677522035316e-01,4.929459477525737210e-01,4.982695387960494604e-01
3.261667595378193729e-01,4.319972216998992920e-01,2.786465307091671173e-01,5.275994705355857572e-01,5.659702561745941773e-01,4.260760477314131656e-01
9.654716693718495835e-01,1.418498903584214377e-01,7.964911606450821857e-01,3.683212743421091506e-01,3.194019170154046572e-01,5.183071823465733585e-01
9.009916116042575585e-01,5.231865355416778218e-01,3.982214906256092979e-01,2.416105779966857270e-01,3.665392123756896492e-01,4.861098856287840997e-01
4.366355426459018751e-01,5.026228834184996996e-01,5.454296860846141737e-02,4.329408816404591853e-01,6.852336562006929865e-01,4.223951865028029995e-01
3.049230843342914943e-01,3.374218653983839245e-01,7.094812653300225369e-01,8.482500361068380235e-01,8.331559567749514672e-01,6.066464415888974671e-01
1.233201208641037105e-01,5.171975534379301687e-01,4.282037578444463088e-01,6.112106662343812502e-01,9.001458752867401714e-01,5.160155947335203219e-01
8.721764070747911601e-01,8.887113892227684886e-01,7.907828205675595523e-01,8.346868036229863064e-01,5.181900809423958254e-01,7.809095002861002888e-01
9.877453023530122778e-01,8.268871505074623096e-01,1.220919607375202665e-01,1.213164991876923837e-01,9.508159871601948865e-01,6.017713799891764026e-01
6.363313311729273947e-01,6.840286721602576447e-01,4.514931902660054286e-01,1.791901851650707922e-01,6.796579738774954915e-01,5.261402705283513281e-01
6.937364271964047147e-01,1.836828509854854241e-01,9.297936057315271396e-01,1.873639587095189407e-01,9.988718898242766597e-01,5.986897464894426202e-01
6.311011990764368029e-01,1.774037844159102040e-01,3.626348687019277373e-01,3.817152926547312530e-01,8.999637209495825463e-01,4.905637731597177753e-01
2.234240100817774799e-02,2.012486115637983630e-01,5.784026940314920262e-01,7.098144810052934295e-01,1.657432288822648925e-01,3.355102832982053140e-01
8.839378349437502225e-01,5.471588242934332103e-01,8.577741772266385123e-01,1.811853719882586811e-01,5.837091560213508723e-01,6.107530728946862775e-01
2.326646436059305323e-01,1.474807586598236853e-02,3.668286735573945689e-01,2.204724275222420538e-01,3.879553317036186222e-01,2.445338304510336624e-01
3.010027386850587794e-01,3.037814108005074676e-01,2.200385758768863553e-01,7.372230707222475754e-01,9.113420076928979707e-01,4.946775607555196075e-01
9.474094789153312268e-01,1.833400949345941333e-01,5.735565948318920304e-01,8.094760252798960387e-02,7.331889222697390851e-01,5.036885386959092381e-01
2.044264449348972557e-01,7.250039716362255415e-02,9.446431782217118434e-01,3.611617006233124316e-01,2.157264000259211389e-01,3.596916241938930003e-01
1.213357736428303246e-01,9.570730679719788858e-01,7.406313967458992842e-01,5.484401319490785909e-01,1.723583515747217909e-02,4.769432410934518751e-01
8.379465186745681526e-01,3.115846147261933652e-01,7.239144247687880895e-01,8.207944315137211122e-01,4.041598388291870458e-01,6.196799657024916197e-01
8.316525370310445808e-01,4.858746032446575880e-01,6.959909036647804470e-01,3.197950315312895198e-01,8.288128495771112103e-01,6.324251850097766248e-01
3.525343891974549448e-01,2.359228426834200087e-01,3.865071816421017381e-01,2.049900770361384739e-01,3.895539331065356325e-01,3.139016847331301263e-01
8.266969674163608950e-01,9.623082309871777706e-02,7.706648377331747346e-01,7.173893707499245931e-01,2.690689290150338753e-02,4.875777783799362664e-01
7.216718017903670512e-01,6.493007028522956858e-03,9.470388104818219244e-01,1.441665132020230056e-01,6.680284013320429981e-01,4.974797067669555761e-01
1.750179855774913751e-01,1.654593820654195468e-01,9.780232193195396162e-01,1.614492630626644942e-01,4.933919643047663950e-01,3.946683628659762855e-01
5.130340686330286948e-01,1.339866566011006510e-01,9.312018574517691993e-01,3.384206168333446785e-01,1.463448477952885574e-01,4.125976094629063562e-01
3.728922827102072457e-01,1.841658081083230591e-01,5.907478030915036538e-01,6.277615990260114742e-01,1.519802388345183886e-01,3.855095463541127754e-01
5.545316808131272035e-01,6.242592220707703365e-01,6.916670055917654159e-01,9.427796302397170036e-01,3.561975621145605508e-01,6.338870201659881909e-01
2.310654705310808410e-01,5.900102725773702650e-01,4.784015826527264759e-01,7.461812816945373461e-01,9.582432566747147717e-01,6.007803728260859844e-01
3.469576336343191958e-01,2.379496427055844965e-01,2.168046175867239800e-01,1.932102538961362193e-01,7.530986351113164723e-01,3.496041565868160950e-01
8.688377631321184680e-01,2.805706378147730939e-01,8.477008805270661584e-01,9.046932257826660884e-01,5.055010826398763646e-01,6.814607179792999681e-01
4.475539303351864229e-01,9.105963570134155693e-01,3.379497466290223295e-01,2.406204414264366820e-01,8.018844014135974030e-01,5.477209753635315925e-01
4.064640308173594896e-02,4.173270000059668972e-01,5.824029584138699089e-01,6.542173449998175405e-01,1.816788253340257953e-01,3.752545063670832404e-01
2.684267691660683353e-01,4.519821553780035694e-01,4.816422050457154214e-01,6.798354822173191536e-01,4.175411326671111256e-01,4.598855488948435100e-01
7.011755105700721025e-01,8.099812187166258726e-01,8.216059402609984241e-01,2.476769856936844594e-01,1.342801187733420054e-01,5.429439548029444396e-01
4.024262609838054061e-01,5.300177825163512324e-01,3.489668038601156930e-02,8.657575748426021844e-01,5.702240262074077526e-01,4.806644649872356401e-01
5.706519381778933919e-01,6.045863643218314376e-01,4.374197071821362970e-01,1.637055433521797942e-01,2.302781616752302973e-02,3.598782738403128456e-01
1.398723622691034896e-01,1.816535396372190858e-01,6.854213411410854384e-01,9.886491871157198075e-01,3.096301946811441663e-01,4.610453249688543087e-01
6.269165672803621581e-01,1.710571888245412397e-01,2.987023124632673943e-01,7.920407722096014513e-01,6.220179754518985193e-01,5.021469632459341081e-01
7.999995418075356302e-01,7.370526270916976097e-01,9.917026297223151543e-01,8.875297275845891454e-01,7.791704086631834336e-01,8.390909869738643057e-01
4.929225605457372428e-01,1.856603093306496977e-02,8.506516088869908732e-02,1.074545232672351469e-01,6.710577988843494657e-01,2.750132149038171936e-01
9.786166433509284612e-01,2.801702929957441413e-01,2.933868950471610892e-01,8.819907822716908097e-01,7.647207064350164396e-01,6.397770640201081438e-01
5.684422561849019617e-01,5.747320061516838496e-01,7.556752391924592693e-02,7.037552492890797318e-02,3.324306694287740838e-01,3.243095961227028257e-01
1.699432011509820484e-01,4.774464311649508907e-01,6.148893548349727567e-01,3.841248628300357737e-01,6.630916879065511527e-01,4.618991075774985799e-01
6.016694406747826740e-01,9.519903201609618559e-01,3.747550790025557799e-01,6.212187828726120076e-01,9.155185789606016256e-01,6.930304403343028330e-01
7.645820854588104565e-01,4.681874910596716122e-01,4.105448251580905428e-01,5.860934391899026430e-01,5.349349523479154378e-01,5.528685586428780940e-01
8.854078803463079073e-01,1.247051750356031885e-02,3.379537385296599306e-01,5.054366553269140638e-01,1.205558457505518932e-01,3.723649274913988227e-01
9.542880263661248641e-01,9.303891535618509234e-01,7.331611300464412340e-01,1.543948328913099521e-01,9.928253227805772241e-03,5.564322792187066380e-01
7.234003546908666094e-01,3.176912245963307013e-01,3.861895841567855037e-01,5.123971078199274221e-01,3.046022331602952216e-01,4.488561008848410694e-01
1.003368383611348280e-01,2.782487348607616262e-01,3.810918717257587573e-01,5.563968708515042438e-01,2.447661135916626707e-01,3.121680858781644696e-01
3.596376233702046621e-01,3.144187960446284125e-01,3.981041098235559295e-01,7.979119555976994516e-01,3.106066205351882825e-01,4.361358210742553032e-01
9.028198250623603593e-01,7.098855339640357531e-01,6.196368713509099457e-01,9.873273485695823748e-01,1.471002689609811620e-01,6.733539695815738968e-01
5.729050001934116176e-01,3.499365904657081305e-02,3.206486444298056737e-01,8.346326010688744912e-01,4.085277996197764772e-01,4.343415408716878590e-01
1.005788822899367219e-02,8.054207423634240914e-02,7.954861625049371998e-01,2.164783610525039537e-01,8.786335430102676369e-02,2.380855680647608053e-01
1.858174679256749950e-01,1.163629721593829602e-01,7.122182172084428053e-01,4.453798947361532479e-01,4.406724188666449882e-01,3.800901941792598215e-01
3.216931944442044111e-01,2.684436513105370459e-01,7.823916449428465203e-01,4.548956253366549518e-01,1.050071321468775132e-01,3.864862496362240774e-01
1.821260447027999163e-01,5.671528926620413857e-01,2.897318475971172314e-01,7.510439856150686877e-01,6.731579324077446858e-01,4.926425405969543370e-01
6.499481551917938305e-01,2.842285975049184676e-01,5.646948848606148097e-01,6.103927299476619162e-01,4.612142840050652559e-01,5.140957303020108338e-01
7.029930139398391509e-01,9.406468356088225624e-01,9.577007366089976825e-01,5.276271077186744929e-01,6.579949133822385887e-01,7.573925214517144289e-01
5.434203970623019408e-02,3.066356951038335943e-01,8.087551973132981464e-01,4.487135850215703270e-01,1.507424674519449725e-01,3.538377969193754469e-01
7.105823815215481787e-01,3.372059245491292323e-01,6.064132661891935561e-01,8.318085390191184425e-01,4.314375650727240163e-01,5.834895352703426408e-01
1.215177533449606218e-01,7.825051193745204969e-01,6.000333001475365302e-01,7.212835107452719718e-01,2.141286076693417195e-01,4.878936582563261903e-01
8.583905657307931980e-01,6.671439711226401226e-02,1.605440860579634421e-01,2.644251536499026001e-01,4.165172601380273676e-02,2.783451857129451978e-01
8.378372769342055104e-01,7.583981544583970891e-01,8.729318294588117588e-02,4.530618100549312910e-01,1.315143636792215354e-01,4.536209576145273092e-01
1.433887249941859787e-01,3.875905277834709173e-01,2.067205739582766988e-01,1.332930315140035127e-03,8.403877483760475720e-01,3.158841010854242515e-01
8.695141463417045413e-01,6.665628954164142250e-01,5.741700784616466935e-01,9.980217252714728149e-01,9.717433196046300070e-01,8.160024330191737452e-01
3.372306729678040682e-01,5.071633275363199855e-01,3.313737928264676169e-01,6.753244623399285995e-01,7.426300237161296280e-01,5.187444558773299796e-01
4.452115290975712236e-01,7.247656257956297532e-01,9.889183491373009227e-01,2.036334309688874189e-01,9.051577504919026129e-01,6.535373370982583419e-01
3.723316709008837044e-01,1.101143232462384880e-01,5.051294981386642569e-01,9.453384854684895311e-01,5.553618673983751197e-02,3.976900328988226541e-01
7.363404626164531397e-01,7.588357789553770161e-01,1.619055113310369221e-01,4.567796486487418761e-02,7.074950730824794976e-01,4.820509581700441193e-01
5.294356435208309453e-01,2.434177568681772375e-01,3.921497246203935472e-01,7.718474409096511835e-01,9.723160212816200909e-01,5.818333174401345564e-01
8.490979376068180651e-01,6.256986640445525438e-01,2.136864769653723517e-01,9.285549065799716395e-01,4.749317260855689948e-02,5.329062315610542111e-01
3.678623190013140531e-01,4.164473870230265273e-01,9.050030678060208000e-01,2.412449069912806499e-01,9.379668523625285248e-01,5.737049066368340444e-01
5.631344729562415274e-01,5.603506420955686185e-01,8.878438603935536744e-01,6.832885408704056918e-01,2.709159407291983346e-02,5.443418220777378469e-01
5.855430211773349214e-01,5.168640126660684064e-01,6.798057365407846886e-01,3.452609600078925256e-01,7.410866334327127491e-01,5.737120727649586138e-01
8.873243521486026131e-01,3.885412039658349137e-01,5.039149484736278328e-01,9.192818410040581867e-01,9.073563019799129048e-01,7.212837295144073346e-01
3.561535981089679614e-01,2.357273509015855861e-02,8.623317822248094400e-01,5.287302107703505394e-01,6.794147081353528739e-01,4.900406068659278747e-01
1.965883094537291820e-01,4.153119644118019593e-01,3.340975034740535365e-01,8.225470553089261339e-01,3.054980940560751979e-01,4.148085853409172463e-01
5.463888521447219926e-01,5.120705545202727249e-01,7.032242493276780193e-01,4.294161723617051507e-02,4.115604456102687214e-01,4.432371437678224169e-01
5.523897740347587515e-01,2.839284924355718331e-01,5.240511153621568718e-01,2.667626937160219036e-01,5.418450528378204734e-01,4.337954256772659778e-01
2.500915830533664286e-01,8.681797825577597383e-02,4.091274370542146155e-01,8.312366015093181071e-01,7.926015548849760783e-01,4.739750309515302074e-01
6.332198877756861632e-01,5.176846788864697402e-01,9.503207945578144855e-01,7.761836922782906489e-01,5.538688352462382003e-01,6.862555777489000031e-01
4.387694413437951413e-01,4.010541894718765432e-01,5.884854000606978275e-01,2.891909581299810794e-01,4.202431415738159259e-01,4.275486261160333368e-01
4.307055055661452858e-01,5.961129250504386690e-01,7.665194193419333502e-01,4.935177625533269108e-01,1.783395896888793075e-01,4.930390404401446824e-01
9.056665941263679631e-01,2.928200042425002092e-01,8.068225247825197011e-01,2.288110969972303455e-01,4.360822988323652671e-01,5.340405037961967194e-01
3.169828022067477935e-01,1.731574909227129311e-01,9.016163898155471479e-02,4.090358296548779471e-02,7.906757105714796730e-01,2.823762451295965814e-01
9.466328447127698720e-01,2.689354262073061497e-01,9.903370815881471501e-01,2.324799079164585613e-02,2.578341217828317156e-02,4.509873510956303733e-01
2.492325155743881915e-01,6.481086228104669944e-01,9.384507480167084692e-01,5.478534858547563502e-01,9.741754365693024997e-01,6.715641617651245676e-01
9.163479994061370926e-01,6.746212958856959707e-01,5.515724625598172892e-01,7.288809621160027286e-01,7.535231952816202616e-01,7.249891830498546019e-01
7.843905500515374607e-01,8.543594968155124869e-01,3.446711670316704446e-01,3.735297002502770969e-01,2.281591856780753602e-01,5.170220199654146365e-01
9.856998543659065692e-01,4.774046589027759468e-01,8.772075438192532548e-01,1.718174594148538237e-01,2.634150093673609527e-01,5.551089051740301095e-01
5.145861475388019413e-01,6.779758286791218724e-01,2.491617232355914924e-01,1.851107917667313973e-01,5.122020788591091778e-01,4.278073140158711318e-01
5.164084165086115785e-01,6.956656676369327164e-01,9.883437592815674799e-01,5.846890944028138026e-01,7.214457293574152441e-01,7.013105334374681865e-01
6.320874919265934144e-01,8.896121731214178263e-01,2.783235423470109549e-02,8.474666780819488654e-01,9.354647316496743636e-01,6.664926858028670242e-01
8.536777615993662582e-02,7.523502992223106700e-01,2.737891113379024022e-01,2.385998116562557669e-01,4.525608810810225480e-01,3.605335758914855471e-01
1.284951539955246913e-01,4.290818142987098405e-01,3.696079651396232402e-01,6.154604299395778355e-01,5.425608119769264048e-01,4.170412350700724025e-01
6.345299516866684808e-01,4.235008783110676411e-01,5.287693895879660433e-01,1.533267596758688400e-01,3.507185484313635193e-02,3.550397668209414603e-01
3.302022602050178612e-01,1.825792563708028560e-01,3.716809329555441632e-01,9.677750621899247063e-01,6.286201176853505324e-01,4.961715258813280127e-01
5.427120802212554995e-01,1.633688663210917102e-01,3.810069997515275197e-02,3.325928568130940288e-01,7.552850201837912891e-01,3.664119047028770448e-01
6.026755924119947538e-01,8.323523162763069028e-01,6.711028445740930826e-01,1.832446326723913277e-02,8.125170138735544612e-01,5.873944460806377332e-01
5.658606762474156504e-01,7.286722551498964195e-01,4.293282750625536659e-01,7.705227571636897865e-01,8.534171880042897840e-01,6.695602303255689947e-01
4.445200037936000159e-01,7.517006917582091940e-02,8.023435183664868742e-01,1.741911260693834729e-01,9.947164960662460143e-01,4.981882426943075037e-01
6.185611295674411370e-01,6.883281026812047010e-01,5.138637776760008880e-01,4.824197811000475733e-01,4.205209258791429150e-01,5.447387433807674428e-01
8.027560623166632991e-01,5.440928103310320729e-01,2.035971742635036552e-01,6.444647828296146130e-01,1.998312199880898365e-01,4.789484099457806954e-01
3.165466685935142133e-01,2.734012286402435210e-01,6.577183696531281321e-01,5.457170305525217424e-01,2.144261216026392969e-01,4.015618838084094588e-01
1.193913818705206742e-01,2.800240602681092206e-01,5.364631223991889186e-02,2.601229940225804338e-01,6.715635539431209500e-01,2.769496604688500563e-01
3.241712389071222944e-01,6.613704307877104061e-01,7.690329396616730762e-01,5.494571951276779886e-01,2.013545814835057124e-01,5.010772771935378955e-01
2.315419879427751404e-01,9.836946548506035892e-01,9.518898064795616731e-01,4.602094081102348078e-01,1.026903602607287525e-02,5.275209786818495505e-01
9.694112469435122170e-01,4.441104496904573207e-01,4.530276494530234288e-01,4.313371048872300939e-01,3.432630635607555325e-01,5.282299029069956742e-01
3.210498201923216444e-01,1.929527987246005827e-01,7.942701366767166427e-01,9.214941301207166813e-01,8.026590403773827820e-01,6.064851852183477110e-01
6.468913778177209917e-02,6.267440578519288819e-01,1.066826659317160475e-01,8.277051526980977458e-01,2.883051653827903849e-01,3.828252359292610429e-01
3.739266760637731668e-01,3.342943781925793445e-01,8.293543444631850114e-01,3.868663913564869272e-01,6.767273544604867075e-01,5.202338289073022981e-01
5.389214927660297416e-01,9.419852003658840678e-01,5.177726639219899507e-01,6.595648112207442848e-01,2.624081533636073438e-01,5.841304643276510333e-01
2.394030683966807960e-01,4.172497298075474870e-01,2.304436126315879685e-01,9.778814577383336815e-01,6.703987665579085320e-01,5.070753270264116708e-01
9.333951078778747190e-01,5.293138734130660161e-01,4.200110884687714430e-01,1.889210153089859734e-01,6.183649131420254630e-01,5.380011996421447673e-01
9.864185757829746493e-02,9.106977776323317286e-01,2.367946744202119591e-01,6.412457147454776463e-01,3.787085237019812700e-01,4.532177096156599916e-01
1.828343116469971497e-01,7.043981680650043264e-01,6.209875097939566713e-01,4.735821384913474486e-01,9.699780985614350204e-01,5.903560453117481233e-01
5.912600738623832175e-01,6.335172369741904896e-01,3.264482644441886183e-01,8.270099479133361520e-01,4.173300537206748873e-01,5.591131153829547173e-01
5.038414432532315468e-01,8.612069928493372162e-01,3.888925838762379295e-01,7.834151180010373583e-02,9.919182812100220126e-01,5.648401625977864660e-01
6.513263187212293692e-01,2.538273890133790900e-02,8.278324410039046288e-01,7.822222747896319106e-01,6.745721491327359987e-01,5.922671845097678966e-01
1.304379099657801966e-01,9.428910206109786252e-01,5.051903495143855727e-01,8.564777538808162616e-01,5.109212275553088878e-01,5.891836523054539976e-01
2.986982088949847736e-01,2.326757516000337311e-01,4.817177661790698062e-01,4.456915436069038838e-01,6.458947255744741378e-01,4.209355991710932443e-01
4.806001292245635215e-01,4.194429377227859579e-01,5.595600243327425449e-02,6.080884402860212701e-01,9.265048170881059475e-01,4.981184653509502236e-01
5.364247156933390492e-01,5.126587202213115368e-01,8.387492232606053033e-01,2.186935014800518440e-01,6.551678492084090921e-01,5.523388019727433207e-01
1.677470876245593656e-01,4.484663694692081481e-01,3.762727990257580535e-01,3.890952373440409451e-01,1.928275424475627275e-01,3.148818071822258591e-01
4.665741762106920820e-01,4.086255751335565733e-02,5.243008972729736872e-01,4.170088199703699816e-01,6.818297435920627203e-01,4.261152389118907924e-01
6.014360333232054989e-01,3.768486239218841183e-01,8.300424390994950441e-01,2.029779012792873871e-01,8.928980722603305775e-01,5.808406139768405030e-01
9.318368871135307430e-01,3.372722504274763278e-01,5.562789358027508957e-01,9.782041806306995824e-01,5.918316975281412429e-01,6.790847903005197139e-01
9.577321255182396076e-01,7.591424753287434601e-01,3.683030882216433710e-01,8.354199186293913559e-01,7.843203092992557801e-01,7.409835833994546928e-01
4.076235971347662579e-01,3.641608603697863433e-01,7.423604049931709081e-02,1.446472768545986609e-01,9.268757130132088129e-01,3.835086975743354221e-01
9.036448116542183939e-01,7.867475383589362936e-01,2.604589840504678566e-02,3.310805965925773808e-01,5.194654118174042434e-01,5.133968513656366195e-01
4.579175574653868708e-01,1.003075862968452192e-01,7.977550291702671936e-01,5.441199195280047585e-01,8.679741711290581696e-01,5.536148527179124423e-01
8.762639284674683671e-01,2.143090667561819984e-02,7.877282665013080054e-01,2.562660752723827651e-01,4.667447046470682981e-01,4.816867763127691271e-01
3.172088448981144060e-01,3.600513974667032269e-01,4.456074092092885408e-01,6.419117527262978573e-01,2.442555432541901883e-01,4.018069895109188105e-01
2.940387657474645700e-01,2.452633546640153872e-01,7.535900297058858444e-01,9.084319424038199697e-01,4.617596501396993292e-01,5.326167485321769979e-01
9.656588977282113406e-01,9.391137194182890280e-01,9.721696233614930405e-01,7.587086280388323223e-01,4.174134426031191891e-01,8.106128622299889619e-01
2.488336882257756733e-01,9.382672105238745175e-01,7.859974561553206840e-01,2.547865024554442082e-01,3.587734212281006307e-01,5.173316557177031205e-01
3.191668416127934060e-01,2.511224033621759499e-01,5.875053409675718985e-01,9.011120933950308443e-01,6.410999456700857690e-01,5.400013250015315291e-01
3.322076054374502041e-01,2.792399298794531193e-01,7.527623781966145122e-01,1.590742935186736373e-01,3.943062497870575278e-03,3.054454539060124096e-01
6.427651526566873219e-01,4.707463200150581173e-01,9.202238580547048574e-01,8.544173135289778731e-02,9.667287841350961086e-01,6.171811692428887941e-01
2.955235655569445896e-01,6.384131433469062422e-01,8.737650454248201415e-01,3.599064634557482822e-01,8.115474398806693523e-01,5.958311315330176994e-01
6.758765391975326553e-01,8.211272335254234944e-01,1.228352332881247344e-01,5.545721896023904085e-01,1.980973163428005890e-01,4.745017023912543874e-01
9.092637614258634038e-01,7.775286752751524588e-01,3.013322401616292945e-01,3.538612705828669824e-01,1.441317183845365335e-01,4.972235331660097013e-01
6.789408578837684560e-01,2.382046933411956502e-01,1.985076629293831552e-01,6.348053466612116891e-01,1.477498754109489720e-01,3.796416872453015623e-01
7.246777566593964881e-01,1.206836410017223526e-01,5.998681329326276401e-01,3.225537019225784841e-01,5.284718936976481318e-01,4.592510252427945971e-01
7.211886095781441242e-01,6.432965838846416151e-01,8.289809283525473305e-02,7.049467692432141996e-01,3.975968039054122993e-01,5.099853718893333498e-01
8.540806817184176669e-02,4.966414978047142270e-01,2.349353721199455292e-01,8.453203768763503101e-01,3.546939731165508203e-01,4.033998576178804418e-01
7.284110817738037591e-01,5.570109612469559268e-01,6.999297272786233481e-01,1.698489953752129189e-01,3.166439477209150866e-01,4.943689426791021968e-01
1.985187175392613135e-01,2.749412326538485107e-01,1.633710139909750891e-01,6.895637963920308033e-01,4.542999656362601835e-01,3.561389452424751911e-01
3.810953893778774582e-01,1.583309061387038197e-01,8.862351388830347343e-02,9.657735215495185654e-01,8.801167453396075979e-01,4.947880152588021718e-01
4.132957036856469424e-01,2.356470838044185667e-01,5.500105122673151214e-01,1.566398176533581044e-01,5.953745092515096982e-01,3.901935253324496644e-01
4.269485001088686449e-01,1.098531021767172877e-01,4.606236523561355600e-01,7.878252807691857873e-01,3.556579037462040960e-01,4.281816878314222419e-01
3.340161277043204313e-01,2.072934777492992930e-01,1.805766616408832625e-02,9.361430706303697225e-02,3.665444176305759916e-01,2.039051992622641918e-01
6.920741966843716453e-01,6.995502078420118286e-01,5.094419604781760258e-01,1.593015843899369122e-01,8.631081409220734413e-01,5.846952180633140372e-01
5.293733238360431859e-01,4.301873465783484507e-01,2.281348818006123658e-03,4.984521302090709760e-01,1.126212644947700570e-01,3.145830827872477253e-01
2.285236980748954760e-01,9.238876034569031281e-01,7.332341586313477766e-01,3.577241094902194884e-01,7.050790889131723915e-01,5.896897317133076299e-01
5.969629760469599145e-01,3.282971973015984535e-01,9.630556909770632279e-01,9.277625362154322541e-01,9.848209022174315708e-01,7.601798605516970619e-01
9.551857916172370455e-01,6.414403770193662924e-01,9.083969825390207919e-01,5.674060318440676820e-01,7.363684837240412895e-01,7.617595333487467979e-01
5.896728998013532896e-01,3.270050483861417501e-01,1.619580375525120353e-03,4.096975994144358424e-01,3.349207955648181301e-02,2.722974415067875853e-01
3.455236030963434457e-01,7.473087781128145979e-01,9.341497735135326774e-01,4.859153047665223379e-01,3.309405852012037297e-01,5.687676089380835354e-01
4.407783803116964716e-01,5.842502239854011625e-01,2.547918337114187803e-01,4.309246966664281864e-02,6.308451796389857869e-02,2.771994851278115624e-01
8.581018176812820197e-01,8.268890425745798467e-01,7.905393512626965880e-01,8.094454148109283542e-01,8.570819173971391258e-01,8.284115087453252091e-01
8.230086108816455637e-01,6.006119523695248041e-01,4.671821809673943893e-01,5.277383458323610110e-01,7.618326062247217090e-01,6.360747392551294732e-01
2.466579575844700667e-01,2.740056664416851140e-01,5.691781322311129099e-01,2.449456018362827781e-02,6.147579304965631319e-01,3.458188493874919112e-01
6.970268645544723807e-01,6.590555989251256630e-01,3.049052962281616486e-01,1.349485109138433003e-01,7.036543379023477707e-01,4.999181217047901638e-01
8.874027078731389073e-01,7.909022772643204968e-01,1.355507821909880395e-01,4.342589997542729563e-01,2.768190706500157638e-01,5.049867675465471439e-01
4.221157770396271047e-01,1.311646740543566114e-01,2.196365923680092536e-01,1.558675307574063362e-01,9.501968510307732263e-01,3.757962850500344842e-01
7.353819551685080169e-01,3.640087252626840186e-01,1.608484580065423497e-01,1.251921021350624885e-01,6.975394507077226081e-01,4.165941382561039186e-01
4.849299854802018306e-01,6.707366266091431273e-01,4.795812296268600061e-01,5.898262230799719008e-01,4.552542318104740859e-01,5.360656593213302124e-01
5.135359636110564674e-01,2.295681712517275708e-01,6.089683905848644052e-01,6.943432850977204751e-03,4.110404702401216914e-01,3.540112857077494790e-01
8.171008600868927552e-01,5.746920217509228213e-01,6.178675533071894543e-01,9.967500162636925287e-01,7.492082336398872000e-01,7.511237370097170185e-01
8.967807480353298111e-01,1.030741974795312821e-01,5.989624262470448768e-01,1.467280249478916110e-01,7.425079802648084648e-01,4.976106753949212091e-01
4.565441869951611942e-01,9.571754287393613447e-01,1.526774860814728019e-01,3.180893386723477878e-01,9.569223415041134828e-01,5.682817563984913223e-01
2.967452044819568480e-01,9.226234137521737155e-01,1.107298409360648606e-01,5.922623787467440337e-01,7.658877120946929740e-01,5.376497100023265308e-01
1.845502432705754536e-01,5.953545833168193413e-01,1.336312378474605600e-01,3.656420617069517931e-01,8.873710286617054743e-01,4.333098309607025245e-01
2.218563055495449410e-01,8.831988362746409083e-01,8.376981807525076817e-01,1.219389758828269832e-01,6.227886446294377265e-01,5.374961886177916925e-01
1.746341825601707143e-01,7.114282792448111126e-01,6.886963884251269263e-01,7.792025459558727940e-01,8.180770722793213601e-01,6.344076936930604926e-01
5.930632996090512421e-01,7.702459613112121461e-01,3.859738398119162417e-01,8.121087706734926304e-01,5.381098733660528710e-01,6.199003489543450929e-01
4.593132403517306006e-01,6.253115678321163884e-02,1.525961884755163700e-01,3.282413990141437310e-01,4.796544960220902043e-01,2.964672961293384756e-01
5.991210214833677661e-01,8.835255769533199022e-01,7.499432112178457954e-01,1.606798403731475311e-01,9.271499359982555699e-01,6.640839172051873351e-01
2.290183670855056031e-01,5.609636086724608672e-01,6.277816007808939558e-01,2.373137624657666311e-01,1.108744761135285195e-01,3.531903630236311598e-01
6.802067267727976985e-01,3.839506685143049269e-01,9.170709864981346771e-01,2.682096257234491965e-01,2.047921244345289882e-01,4.908460263886430530e-01
2.467844956690090630e-01,3.480136473424561006e-01,9.354711241327561266e-01,9.693818658211713624e-01,2.368620670904977299e-01,5.473026400111781209e-01
3.822147324018161374e-01,6.725769504681723410e-01,1.160487692646661184e-02,3.726601136483798093e-02,4.801639690161817464e-01,3.167653080354949635e-01
2.077302627222277209e-03,2.162400954463638003e-01,4.328408444095862562e-01,4.124215263803787668e-01,6.194466980754430585e-01,3.366052933877988207e-01
2.122300316432460532e-01,1.851728822489131510e-01,5.966743032854248119e-01,1.765416608739431847e-01,7.560718874998539896e-02,2.492452133603025310e-01
5.973300886094574658e-01,6.233002622851021579e-01,7.505017775710153272e-01,9.056621122824607406e-01,1.220647047619244363e-01,5.997717891019920256e-01
